pmid,meshMajor
6659001,"['Adult', 'Aged', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
9664206,"['Humans', 'Male']"
17405934,"['Animals', 'Mitogen-Activated Protein Kinases', 'Rats']"
9855168,"['Female', 'Humans', 'Male', 'Prospective Studies']"
17453363,"['Adult', 'Breast Neoplasms', 'Cost-Benefit Analysis', 'Female', 'Humans']"
17008541,"['Amino Acid Sequence', 'Animals', 'CHO Cells', 'Cricetinae', 'Disulfides', 'Humans', 'Molecular Sequence Data', 'Transfection']"
6836459,"['Aspirin', 'Female', 'Humans', 'Male', 'Middle Aged']"
17510295,"['Animals', 'Cell Adhesion', 'Cells, Cultured', 'Mice', 'Thymus Gland']"
17519895,"['Adult', 'Aged', 'Blood Pressure', 'Female', 'Humans', 'Kidney Neoplasms', 'Male', 'Middle Aged', 'Prospective Studies', 'Risk Factors']"
8384277,"['Animals', 'Rabbits']"
16617167,"['Blood Platelets', 'Breast Neoplasms', 'Female', 'Humans', 'Neoplasm Invasiveness']"
8067794,"['Female', 'Humans', 'Male', 'Middle Aged']"
10887653,"['Animals', 'Dog Diseases', 'Dogs', 'Enzyme-Linked Immunosorbent Assay', 'Sensitivity and Specificity']"
4941041,['Humans']
15341126,[]
12884792,"['Diagnosis, Differential', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Middle Aged', 'Tomography, X-Ray Computed']"
24496125,"['Animals', 'Male', 'Mice', 'Mice, Knockout', 'Nitric Oxide']"
16028263,"['Child Abuse', 'Humans', 'Male', 'Taiwan']"
20004452,"['Animals', 'Male', 'Swine']"
9618533,"['Ammonia', 'Hydrogen-Ion Concentration']"
12749601,"['Activities of Daily Living', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Male', 'Middle Aged']"
20103375,"['Atrial Fibrillation', 'Heart Atria', 'Humans', 'Male', 'Pulmonary Veins']"
4065244,"['Glutathione Transferase', 'Humans', 'Molecular Weight']"
9657941,"['Molecular Sequence Data', 'RNA, Viral']"
10913618,['Escherichia coli']
18947444,"['Animals', 'Humans', 'Methicillin Resistance', 'Staphylococcal Infections', 'Staphylococcus aureus', 'Swine']"
1487244,"['Exons', 'Humans', 'Male', 'Mutation', 'Polymorphism, Single-Stranded Conformational']"
8412730,"['Adult', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
7967196,"['Adult', 'Brain', 'Cerebrovascular Circulation', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, Emission-Computed, Single-Photon']"
17760877,['Calcium']
22972825,"['Humans', 'Male', 'Otitis Media']"
11759960,"['Estradiol', 'Female', 'Humans', 'Middle Aged', 'Postmenopause', 'Vagina']"
7379389,"['Humans', 'Male']"
21667758,"['Adult', 'Female', 'Humans', 'Male']"
16081773,"['Animals', 'Bone Marrow Cells', 'CD8-Positive T-Lymphocytes', 'Cells, Cultured', 'Dendritic Cells', 'Macrophages', 'Mice']"
11717269,"['Operon', 'Transcription, Genetic']"
18478906,"['Dental Implantation, Endosseous', 'Dental Implants', 'Female', 'Humans']"
25002585,"['Female', 'Humans', 'Neoplasm Invasiveness']"
1720412,"['Animals', 'Rats', 'alpha-Fetoproteins']"
7737424,"['Animals', 'Humans', 'Mice', 'Nucleoside-Diphosphate Kinase', 'Recombinant Proteins']"
22087563,"['Adult', 'Aged', 'Cross-Sectional Studies', 'Female', 'Humans', 'Male', 'Middle Aged']"
9130804,"['Adult', 'Female', 'Humans', 'Male', 'Questionnaires']"
8105165,"['Adult', 'Female', 'Humans', 'Pregnancy']"
18198661,"['Animals', 'Cytokines', 'Interleukin-13', 'Muscle, Skeletal', 'RNA, Messenger']"
11468934,"['Humans', 'New Zealand']"
2089101,"['Animals', 'Antibodies, Monoclonal', 'Liver', 'Mice', 'Rats', 'Swine']"
19280988,['Codon']
17237732,"['Adult', 'Female', 'Humans', 'Infant, Newborn', 'Male', 'Pregnancy', 'Smoking']"
24268137,"['Animals', 'Cell Nucleus']"
8702548,"['Apoptosis', 'Down-Regulation', 'Humans', 'RNA, Messenger', 'Tumor Cells, Cultured']"
16499228,['Humans']
17537912,"['Animals', 'Genetic Variation']"
14570365,"['Adult', 'Age Factors', 'Aged', 'Aged, 80 and over', 'Colonic Neoplasms', 'Female', 'Humans', 'Incidence', 'Male', 'Middle Aged', 'Rectal Neoplasms', 'United States']"
429116,"['Animals', 'Cats', 'Visual Cortex']"
14686789,"['Amino Acid Sequence', 'Animals', 'Blotting, Western', 'Exons', 'Mice', 'Molecular Sequence Data']"
21528719,"['Animals', 'Cattle', 'Female', 'Milk', 'Pregnancy', 'Zinc']"
15461492,"['Surface Properties', 'Titanium']"
2076066,"['Animals', 'Cattle', 'Female']"
17937313,"['Catalysis', 'Titanium']"
12595861,"['Blood Platelets', 'Female', 'Heparin', 'Humans', 'Male']"
7969357,"['Adult', 'Aged', 'Colorectal Neoplasms', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prospective Studies', 'Risk Factors']"
184458,"['Animals', 'Phosphorylation', 'Rabbits', 'Reticulocytes']"
19817718,"['Adult', 'Aged', 'Dexamethasone', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged']"
6874892,"['Humans', 'Male', 'Norepinephrine']"
8431040,"['Adolescent', 'Adult', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Lung Transplantation', 'Male']"
12881580,"['Animals', 'Magnetic Resonance Imaging', 'Mice']"
25232107,"['Animals', 'Humans', 'Serotonin', 'Spinal Cord']"
14693380,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Exons', 'Molecular Sequence Data', 'Rats']"
8708301,"['Adult', 'Aged', 'Female', 'Humans', 'Middle Aged', 'United States']"
2905128,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Cloning, Molecular', 'DNA', 'Guanylate Cyclase', 'Liver', 'Lung', 'Male', 'Molecular Sequence Data', 'Molecular Weight', 'RNA, Messenger', 'Rats']"
11815473,"['Animals', 'Dietary Fats', 'Glucose', 'Insulin', 'Islets of Langerhans', 'Male', 'Mice', 'Mice, Inbred C57BL']"
6593716,"['Copper', 'Electron Spin Resonance Spectroscopy', 'Kinetics', 'Oxidation-Reduction', 'Thermodynamics']"
7234851,"['Case-Control Studies', 'Humans', 'Risk Factors']"
9069318,"['Humans', 'Radiotherapy Dosage']"
21685611,['Humans']
9920881,"['Animals', 'PC12 Cells', 'Phosphorylation', 'Protein-Serine-Threonine Kinases', 'Rats']"
18522318,[]
11206788,['Gas Chromatography-Mass Spectrometry']
10452847,"['Animals', 'Cell Movement', 'Chick Embryo', 'Neural Crest']"
18480427,['Animals']
7114410,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
9750164,"['Animals', 'Cells, Cultured', 'Collagen', 'Fibronectins', 'Liver', 'Rats']"
10422324,"['Adult', 'Aged', 'Female', 'Humans', 'Middle Aged', 'Prevalence']"
22824421,"['Animals', 'Binding Sites', 'Humans', 'Mice', 'MicroRNAs', 'Transcription Factors']"
1970114,"['Amino Acid Sequence', 'Bacterial Outer Membrane Proteins', 'Escherichia coli']"
19297020,"['Apoptosis', 'Humans', 'Leukemia, Lymphocytic, Chronic, B-Cell']"
3477646,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Chickens', 'Molecular Sequence Data']"
11858396,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retinal Detachment']"
17304940,[]
951132,"['Female', 'Humans', 'Infant, Newborn', 'Male']"
7517051,"['Animals', 'Female', 'Granulocyte Colony-Stimulating Factor', 'Humans', 'Leukocyte Count', 'Rats', 'Recombinant Proteins']"
10208203,"['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Multivariate Analysis', 'Prognosis']"
18223268,"['Animals', 'Horses', 'Humans']"
15179391,"['Adult', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
18974132,"['Animals', 'HeLa Cells', 'Humans', 'Microtubules', 'Paclitaxel', 'Tubulin']"
7541409,"['Animals', 'Antigen-Presenting Cells', 'Antigens, CD28', 'CD4-Positive T-Lymphocytes', 'Cytotoxicity, Immunologic', 'Lymphocyte Activation']"
11229995,"['Adult', 'Cocaine', 'Corpus Striatum', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male']"
17895279,"['Humans', 'Models, Molecular', 'Telomere']"
8255216,"['Humans', 'Lead', 'Mercury']"
19690479,"['Adenoma', 'Adult', 'Aged', 'Colorectal Neoplasms', 'DNA Methylation', 'Female', 'Humans', 'Male', 'Microsatellite Repeats', 'Middle Aged']"
3953597,['Humans']
20237237,"['Animals', 'Epithelial Sodium Channels', 'Rats', 'Sodium Channels']"
22565178,"['Humans', 'Klebsiella pneumoniae']"
15957418,"['Adult', 'Carcinoma, Squamous Cell', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Survival Rate']"
7002801,"['Animals', 'Macrophages', 'Mice']"
1881521,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
20507313,['Humans']
11701677,"['Adult', 'Humans', 'Male']"
12933532,"['Cells, Cultured', 'Chemokine CCL2', 'Enzyme Activation', 'Male', 'Muscle, Smooth, Vascular', 'RNA, Messenger', 'p38 Mitogen-Activated Protein Kinases']"
12391810,"['Benzofurans', 'Polychlorinated Biphenyls', 'Tetrachlorodibenzodioxin']"
7999796,"['Animals', 'Cloning, Molecular', 'Molecular Sequence Data', 'RNA, Messenger']"
3953716,"['Animals', 'Female', 'Fetus', 'Gestational Age', 'Pregnancy', 'Sheep']"
6580908,"['Adult', 'Humans']"
6525168,"['Adenosine', 'Animals', 'Humans', 'Kinetics']"
22474740,"['Humans', 'Mitral Valve']"
11216663,"['Humans', 'Male']"
1349307,"['DNA, Bacterial', 'Disease Outbreaks', 'Electrophoresis, Gel, Pulsed-Field', 'Escherichia coli', 'Humans', 'Plasmids']"
2450726,"['Animals', 'Drosophila', 'Drosophila Proteins', 'Female']"
22309075,"['Environmental Monitoring', 'Manganese', 'United States']"
10712671,"['Amniotic Fluid', 'Enzyme-Linked Immunosorbent Assay', 'Female', 'Humans', 'Interleukin-2', 'Pregnancy']"
3417313,"['Aged', 'Carcinoma, Renal Cell', 'Humans', 'Kidney Neoplasms', 'Middle Aged']"
50101,['Humans']
22192135,"['Biological Markers', 'Humans', 'Inflammation']"
15090538,"['Amino Acid Sequence', 'Bacterial Proteins', 'Cloning, Molecular', 'Doxorubicin', 'Escherichia coli', 'Molecular Sequence Data']"
11805203,"['Animals', 'Calcium', 'Male', 'Rats']"
19025140,"['Animals', 'Cats', 'Dogs']"
19604309,"['Animals', 'Forkhead Transcription Factors', 'Mice', 'Mice, Knockout', 'T-Lymphocytes, Regulatory', 'Transforming Growth Factor beta']"
19615422,"['Animals', 'Female', 'Particle Size', 'Rats']"
22497297,"['Animals', 'Cattle', 'Female', 'Polymorphism, Single Nucleotide']"
18380884,['Geologic Sediments']
11855719,"['Circular Dichroism', 'DNA']"
18332073,"['Adult', 'Autistic Disorder', 'Female', 'Humans', 'Male', 'Neurons']"
3924390,"['Adult', 'Humans', 'Male', 'Middle Aged']"
12243858,"['Animals', 'DNA Damage', 'Oxidation-Reduction', 'Reactive Oxygen Species']"
8317059,['Humans']
16004024,"['Humans', 'Male', 'Prostatic Neoplasms']"
22365980,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Retrospective Studies']"
9035799,"['Chronic Disease', 'Humans', 'Male', 'Pilot Projects']"
1752299,"['Adult', 'Disease Outbreaks', 'Female', 'Humans', 'Male']"
12018377,"['Animals', 'Dog Diseases', 'Dogs', 'Female', 'Male', 'Retrospective Studies', 'Risk Factors', 'Seizures']"
6194309,"['Cell Line', 'Cycloheximide', 'RNA, Viral', 'Viral Proteins']"
8454288,"['Chromosome Mapping', 'Female', 'Genetic Linkage', 'Humans', 'Lod Score', 'Male', 'Pedigree']"
8999928,"['Amino Acid Sequence', 'Animals', 'Humans', 'Molecular Sequence Data', 'Protein Binding', 'Protein Folding']"
7126482,"['Animals', 'Iron', 'Rabbits']"
3247684,[]
19583967,"['Animals', 'Mice', 'Mice, Inbred BALB C', 'Trypanosoma cruzi']"
10855268,"['Brain', 'Humans']"
2912870,"['Adult', 'Aged', 'Colitis', 'Female', 'Humans', 'Intestinal Mucosa', 'Male']"
11385862,[]
11114732,"['Cell Line', 'Concanavalin A', 'Enzyme Activation', 'Focal Adhesion Protein-Tyrosine Kinases', 'Humans', 'Matrix Metalloproteinase 2', 'Matrix Metalloproteinase 9', 'Phosphorylation', 'Signal Transduction']"
9529097,"['Animals', 'Bacterial Proteins', 'Mice', 'Virulence']"
9066732,"['Animals', 'Female', 'Humans', 'Liver', 'Male', 'Rats']"
6602133,"['Animals', 'Mice']"
3341274,"['Adolescent', 'Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
9651930,"['Animals', 'Immunoglobulin G', 'Male', 'Rats', 'Rats, Wistar']"
1745970,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
8477550,"['Female', 'Humans', 'Kidney Transplantation', 'Tomography, X-Ray Computed']"
9737858,"['Amino Acid Sequence', 'Glycosylation', 'Magnetic Resonance Spectroscopy', 'Models, Molecular', 'Molecular Sequence Data', 'Substrate Specificity']"
1838477,"['Animals', 'Escherichia coli', 'Lipopolysaccharides', 'Macrophages', 'Phagocytosis']"
676981,"['Humans', 'Male', 'Middle Aged']"
2874795,"['Amino Acid Sequence', 'Animals', 'Cattle', 'Proton-Translocating ATPases']"
16275684,['Humans']
8047670,"['Electromagnetic Fields', 'Humans', 'Occupational Exposure']"
11130729,"['Animals', 'Chromatin', 'Histones', 'Protein Binding']"
12087224,"['Adult', 'Humans']"
20048209,"['Animals', 'Male', 'Myocardial Infarction', 'Rats']"
2107480,"['Adult', 'Antineoplastic Combined Chemotherapy Protocols', 'Cisplatin', 'Combined Modality Therapy', 'Cyclophosphamide', 'Doxorubicin', 'Female', 'Humans', 'Middle Aged', 'Neoplasm Staging', 'Ovarian Neoplasms']"
15525646,"['Amino Acid Sequence', 'Binding Sites', 'Crystallography, X-Ray', 'Humans', 'Hydrogen Bonding', 'Models, Molecular', 'Molecular Sequence Data', 'Protein-Serine-Threonine Kinases']"
8233618,"['Animals', 'Anopheles', 'Mice']"
14741431,"['Animals', 'Mice', 'Mice, Inbred C57BL', 'T-Lymphocytes']"
11387507,"['Aged', 'Female', 'Humans', 'Stroke']"
3701290,"['Animals', 'Cell Nucleus', 'Female', 'Humans', 'Male', 'Oocytes', 'Spermatozoa', 'Xenopus laevis']"
2579945,"['Animals', 'Calcium', 'Calmodulin', 'Cattle', 'Kinetics']"
7684496,"['Animals', 'Humans', 'Phosphorylation']"
16006191,"['Antibodies, Monoclonal', 'CD4-Positive T-Lymphocytes', 'Hepacivirus', 'Humans', 'Interferon-gamma', 'Interleukin-10', 'Male']"
21520744,['Animals']
8609029,[]
8373421,"['Animals', 'Male', 'Rats', 'Spinal Cord']"
16101289,"['Amino Acid Sequence', 'Crystallography, X-Ray', 'Models, Molecular', 'Molecular Sequence Data', 'Protein Conformation']"
3606108,"['Animals', 'Bacillus thuringiensis', 'Bacterial Proteins', 'Molecular Weight']"
16498051,"['Adult', 'Bone and Bones', 'Female', 'Humans', 'Leptin', 'Male']"
16731925,"['Animals', 'Apoptosis', 'DNA Damage', 'DNA-Binding Proteins', 'Humans', 'Mice', 'Phosphorylation', 'Protein-Serine-Threonine Kinases']"
21957262,"['Animals', 'Axons', 'Mice', 'Mice, Knockout']"
12872505,['Humans']
15458122,"['Humans', 'User-Computer Interface']"
9861061,['Humans']
9468887,['Animals']
9572552,"['Cell Line', 'HIV-1', 'Humans', 'Virus Replication']"
9482292,"['Adolescent', 'Female', 'Humans', 'Male', 'Mutation']"
22161545,['Protein-Serine-Threonine Kinases']
22849341,['Humans']
9480999,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Follow-Up Studies', 'Humans', 'Infant', 'Male', 'Prognosis', 'Treatment Outcome']"
3605668,"['Animals', 'Humans', 'Rats']"
7923220,"['Breast Neoplasms', 'Calcitriol', 'Cell Division', 'Female', 'Humans', 'Tamoxifen', 'Tumor Cells, Cultured']"
22953647,"['Breast Neoplasms', 'Female', 'Humans']"
10918065,"['Animals', 'Apolipoprotein A-I', 'Cell Membrane', 'Cholesterol', 'Humans', 'Mice', 'Phospholipids', 'Protein Binding']"
23314431,"['Animals', 'Great Britain']"
19456858,"['Animals', 'Humans', 'Plasmodium falciparum']"
20853800,"['Humans', 'United States']"
10602417,"['Child', 'Child, Preschool', 'Chromosome Deletion', 'Female', 'Gene Deletion', 'Humans', 'Loss of Heterozygosity']"
11237915,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prevalence', 'Retrospective Studies']"
20145657,"['Adult', 'Animals', 'Brain', 'Brain Injuries', 'Magnetic Resonance Imaging', 'Male', 'Rats']"
3530442,"['Adult', 'Aged', 'BCG Vaccine', 'Carcinoma, Non-Small-Cell Lung', 'Female', 'Humans', 'Lung Neoplasms', 'Male', 'Middle Aged', 'Prospective Studies']"
15361520,"['Base Sequence', 'Cell Adhesion', 'Humans', 'Molecular Sequence Data']"
7446416,"['Female', 'Humans', 'Male', 'Middle Aged', 'Oxygen Consumption', 'Verapamil']"
20130117,"['Animals', 'Anti-Inflammatory Agents, Non-Steroidal', 'Male', 'Rats', 'Rats, Wistar']"
23263256,"['Helicobacter Infections', 'Helicobacter pylori', 'Humans']"
17928446,"['Animals', 'Apoptosis', 'Cells, Cultured', 'HIV Envelope Protein gp120', 'Mice', 'Neurons']"
19182118,"['Internet', 'Software']"
9349274,"['Molecular Sequence Data', 'Recombination, Genetic']"
2596064,"['Endometrium', 'Female', 'Humans', 'Middle Aged', 'Ovarian Neoplasms']"
12629398,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Laparoscopy', 'Male', 'Retrospective Studies']"
18532885,"['Adult', 'Enzyme-Linked Immunosorbent Assay', 'Female', 'Humans', 'Immunoglobulin G', 'Immunoglobulin M', 'Lyme Disease', 'Male', 'Prospective Studies']"
25100871,"['Chromatin', 'Nucleosomes']"
14768450,['Humans']
3433714,[]
23764630,"['HIV Infections', 'Humans', 'Male']"
10531338,"['Actins', 'Adenosine Diphosphate', 'Adenosine Triphosphate', 'Animals', 'Mutation', 'Myosins', 'Rats']"
19106240,"['Adult', 'Blood Pressure', 'Female', 'Humans', 'Male', 'Middle Aged']"
4338591,"['Amino Acid Sequence', 'Humans', 'Molecular Sequence Data']"
13679866,"['Cell Division', 'Humans', 'Neuroblastoma']"
11331411,"['Animals', 'Glioma', 'Protein Kinase C', 'RNA, Messenger', 'Rats', 'Receptors, Adrenergic, beta', 'Tetradecanoylphorbol Acetate', 'Transcription, Genetic']"
8337492,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
7868247,"['Animals', 'Humans', 'Macrophages']"
6724734,"['Adult', 'Female', 'Humans', 'Middle Aged', 'Ovarian Neoplasms', 'Risk Factors']"
2713308,"['Adult', 'Female', 'Humans', 'Male']"
21443122,"['Animals', 'Cell Line', 'Cell Line, Tumor', 'Down-Regulation', 'Fluorouracil', 'Humans', 'Mice', 'Mice, Nude', 'Pancreatic Neoplasms', 'Transfection']"
1649641,"['Binding Sites', 'Copper', 'Escherichia coli']"
20885340,"['Antiviral Agents', 'Cytomegalovirus Infections', 'Female', 'Graft Rejection', 'Humans', 'Kidney Transplantation', 'Male', 'Risk Factors', 'Treatment Outcome']"
17344191,"['Base Sequence', 'Gene Expression Regulation', 'Humans', 'Promoter Regions, Genetic', 'Transcription, Genetic']"
1740691,"['Animals', 'Female', 'Male']"
7559665,"['Animals', 'Cyclic AMP', 'Isoproterenol', 'Receptors, Adrenergic, beta', 'Signal Transduction', 'Transfection']"
6491980,"['Animals', 'Dopamine', 'Male', 'Rats']"
3572037,"['Adult', 'Aged', 'Female', 'Humans', 'Middle Aged', 'Prospective Studies']"
12014474,"['Female', 'Humans']"
23397770,"['Female', 'Humans', 'Male', 'Middle Aged']"
20846001,"['Breast Neoplasms', 'Cell Line, Tumor', 'Cytokines', 'Female', 'Humans', 'RNA, Messenger']"
8020596,"['Apoptosis', 'Humans']"
10145094,"['Humans', 'United States']"
1942378,"['Female', 'Humans', 'Middle Aged']"
3020891,"['Cells, Cultured', 'Humans', 'Liver']"
7616194,['Animals']
3115302,"['Animals', 'Cattle', 'Neutrophils']"
7188250,"['Catalase', 'Humans']"
6468672,"['Female', 'Humans', 'United States']"
9462643,"['Animals', 'Liver', 'Male', 'Perfusion', 'Rats']"
18390143,"['Adolescent', 'Adult', 'Aged', 'Anxiety', 'Depression', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prevalence']"
1130415,"['Female', 'Humans']"
19606423,"['Adult', 'Aged', 'Cognition', 'Female', 'Humans', 'Longitudinal Studies', 'Male']"
23387509,"['Animals', 'DNA Methylation', 'Gene Expression Profiling', 'Mice', 'Oligonucleotide Array Sequence Analysis']"
15999808,"['Animals', 'Antigens, CD', 'Diabetes Mellitus, Type 1', 'Humans', 'Mice', 'Mice, Inbred NOD', 'T-Lymphocytes']"
17518020,['Humans']
8815634,"['Adult', 'Aged', 'Breast Neoplasms', 'Female', 'Humans', 'Middle Aged', 'Pedigree']"
18300306,"['Aged', 'Aged, 80 and over', 'Alzheimer Disease', 'Cognition Disorders', 'Female', 'Follow-Up Studies', 'Humans', 'Incidence', 'Male', 'Neuropsychological Tests']"
15627746,"['Female', 'Humans', 'Translocation, Genetic']"
12490485,"['Adult', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Reproducibility of Results', 'Retrospective Studies', 'Sensitivity and Specificity']"
4073371,"['Child', 'Child, Preschool', 'Chronic Disease', 'Humans']"
725029,"['Adult', 'Female', 'Humans', 'Lymph Nodes', 'Lymphatic Metastasis', 'Male', 'Sarcoidosis']"
19762882,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
205240,"['Electron Spin Resonance Spectroscopy', 'Electron Transport Complex IV', 'Heme']"
15375119,"['Escherichia coli', 'Mutation']"
1869704,"['Humans', 'North Carolina']"
21217518,"['Adult', 'Aged', 'Aged, 80 and over', 'Female', 'Follow-Up Studies', 'Humans', 'Laparoscopy', 'Male', 'Middle Aged', 'Quality of Life', 'Retrospective Studies', 'Treatment Outcome']"
1359868,"['Adult', 'Cholecystectomy, Laparoscopic', 'Female', 'Humans', 'Male', 'Retrospective Studies']"
1769568,"['Animals', 'Male', 'Mitochondria, Liver', 'Rats', 'Rats, Inbred Strains', 'Seasons']"
9572351,"['Adolescent', 'Adult', 'Age Factors', 'Female', 'Humans', 'Male', 'Middle Aged']"
9811699,"['HIV Antibodies', 'HIV Envelope Protein gp120', 'HIV-1', 'Humans', 'Neutralization Tests']"
6758929,"['Adolescent', 'Adult', 'Blood Glucose', 'Female', 'Growth Hormone', 'Humans', 'Insulin', 'Male', 'Radioimmunoassay']"
7893760,"['Animals', 'Base Sequence', 'Humans', 'Molecular Sequence Data', 'Promoter Regions, Genetic', 'RNA, Messenger', 'Transcription Factors', 'Transcription, Genetic']"
2176136,['Reactive Oxygen Species']
6207794,"['Electrocardiography', 'Female', 'Humans', 'Male']"
25019994,"['Amino Acid Sequence', 'Animals', 'Humans']"
8774773,"['Animals', 'Larva']"
21207771,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Multiple Sclerosis', 'Quality of Life', 'Questionnaires']"
